競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2024	211	4	ダート	1600	4	ビスクウィザード　　　　　　　　　　	3.3	2	3	1	0.5013899634901495	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	5	ロサンゼルス　　　　　　　　　　　　	5.3	3	11	1	0.5013899634901495	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	6	デルマブラフマン　　　　　　　　　　	275.4	16	14	7	0.4065580134996164	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	8	ココロノイロ　　　　　　　　　　　　	98.2	12	15	12	0.3314357226750384	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	9	デルマヴァルナ　　　　　　　　　　　	64.4	11	1	7	0.4065580134996164	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	10	クインズリゲル　　　　　　　　　　　	22.7	7	5	12	0.3314357226750384	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	11	バスティオン　　　　　　　　　　　　	13.2	5	10	10	0.3535875713188532	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	12	ビアンヴェニュー　　　　　　　　　　	32.5	9	7	9	0.3550113483836276	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	13	サユリバナ　　　　　　　　　　　　　	53.5	10	4	12	0.3314357226750384	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	14	マジェンカ　　　　　　　　　　　　　	128.8	13	9	4	0.42526611621118	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	15	パナマテソーロ　　　　　　　　　　　	21.2	6	8	12	0.3314357226750384	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	4	ダート	1600	16	ペルセイズ　　　　　　　　　　　　　	27.0	8	2	5	0.4128265322445541	9	11.8	11	16	5.9	9	4.0	1.7	2.0	9	16	373.9	9	16	4	9	4	16	54.4	27.7	13.4	9	16	951.0	403.6
東京	2024	211	7	ダート	1600	1	カツラノキサノキ　　　　　　　　　　	17.5	7	15	9	0.5718545620836883	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	2	クラウンシエンタ　　　　　　　　　　	74.1	12	6	1	0.6305094857343795	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	3	エストレヤデベレン　　　　　　　　　	8.6	4	5	1	0.6305094857343795	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	4	ディアスポラ　　　　　　　　　　　　	42.0	10	2	1	0.6305094857343795	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	5	ダノンスウィッチ　　　　　　　　　　	15.6	6	4	8	0.5813438066438028	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	6	カーマンライン　　　　　　　　　　　	77.6	13	10	11	0.5587884093516627	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	7	ユニヴェール　　　　　　　　　　　　	160.0	15	9	12	0.5364955431479456	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	8	ディスタントスカイ　　　　　　　　　	5.2	3	14	6	0.5869551664799177	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	9	ジーティーアグリム　　　　　　　　　	127.6	14	12	14	0.5066145701501027	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	10	ルージュスタニング　　　　　　　　　	5.0	2	3	15	0.4753351518127103	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	11	ミルトパワー　　　　　　　　　　　　	18.5	8	8	5	0.6227656694935494	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	12	ワイドブリザード　　　　　　　　　　	9.4	5	13	10	0.5717527792685316	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	13	ベルフィーヌ　　　　　　　　　　　　	28.0	9	11	13	0.5226749345949415	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	14	オセアエクスプレス　　　　　　　　　	56.8	11	7	1	0.6305094857343795	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	211	7	ダート	1600	15	ラタフォレスト　　　　　　　　　　　	2.8	1	1	6	0.5869551664799177	15	1.5	1	4	6.1	10	10.0	2.3	3.0	4	15	34.8	4	15	10	15	4	10	12.7	4.5	22.8	15	4	42.8	61.4
東京	2024	217	1	ダート	1400	1	ジェイエルジェティ　　　　　　　　　	2.6	1	2	2	0.6344646089353864	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	2	サンセットカラー　　　　　　　　　　	229.8	13	13	10	0.4302337349965324	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	4	カルネヴァーレ　　　　　　　　　　　	9.0	5	1	3	0.6258403630811757	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	5	ルージュベルベット　　　　　　　　　	13.4	6	3	9	0.5141519027881264	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	7	リケアマロン　　　　　　　　　　　　	115.9	11	11	7	0.5146520874127365	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	8	クミンフレイバー　　　　　　　　　　	90.0	10	12	11	0.3565542897089543	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	9	ニシノレヴィガータ　　　　　　　　　	84.9	9	8	12	0.3420354414774669	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	10	アンヴァルガー　　　　　　　　　　　	328.8	14	14	14	0.2466889908563142	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	11	サノノリッチ　　　　　　　　　　　　	8.3	4	5	4	0.6061595811547082	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	12	ハヤブサキンチャン　　　　　　　　　	29.6	7	9	5	0.5827629719096756	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	13	レイズショコラ　　　　　　　　　　　	5.2	3	6	6	0.5697637501319055	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	14	コルヴィル　　　　　　　　　　　　　	159.5	12	10	13	0.336283614195864	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	15	フォクシー　　　　　　　　　　　　　	69.8	8	4	7	0.5146520874127365	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	1	ダート	1400	16	イラーナ　　　　　　　　　　　　　　	3.4	2	7	1	0.6941834199881113	4	2.6	5	1	1.4	1	5.0	3.2	6.0	1	4	13.3	1	4	4	5	1	5	5.7	13.8	7.1	4	1	36.7	46.8
東京	2024	217	2	ダート	1400	1	エチャケナ　　　　　　　　　　　　　	27.2	9	8	15	0.4773084327025012	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	2	エフエイト　　　　　　　　　　　　　	50.8	12	5	11	0.5366196816353646	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	3	ジョージテソーロ　　　　　　　　　　	1.7	1	1	9	0.5379412283293905	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	4	ルルディルッカ　　　　　　　　　　　	295.6	15	10	12	0.5298593267462343	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	5	グラスブランシュ　　　　　　　　　　	14.0	5	14	9	0.5379412283293905	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	6	アンシール　　　　　　　　　　　　　	28.8	11	3	8	0.5426323061712488	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	7	ヴェルトラウム　　　　　　　　　　　	7.7	2	9	3	0.5869551664799177	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	8	アシセバイラ　　　　　　　　　　　　	62.5	14	12	6	0.556698370798537	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	9	エースアビリティ　　　　　　　　　　	10.3	3	2	13	0.5107863302438882	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	10	ポンピエ　　　　　　　　　　　　　　	10.9	4	7	3	0.5869551664799177	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	11	スタンリーテソーロ　　　　　　　　　	26.1	7	11	2	0.5944591003411905	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	12	ニシノアウェイク　　　　　　　　　　	20.7	6	4	5	0.5785539768208899	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	13	ライヴアメデオ　　　　　　　　　　　	26.5	8	16	7	0.5560004530163861	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	14	アイウィルビー　　　　　　　　　　　	342.3	16	15	14	0.4887293198044375	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	15	リンゴ　　　　　　　　　　　　　　　	54.2	13	6	16	0.396951653098285	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	2	ダート	1400	16	アシャカデュメ　　　　　　　　　　　	28.1	10	13	1	0.6305094857343795	3	1.2	1	9	2.1	2	6.0	5.1	10.0	3	9	7.8	3	9	3	6	6	9	3.7	10.9	27.1	3	9	10.6	64.6
東京	2024	217	3	ダート	1600	1	アルシミスト　　　　　　　　　　　　	3.8	2	2	7	0.4763470961033723	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	2	アステルスフィーダ　　　　　　　　　	313.2	14	14	14	0.3084468406183741	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	3	ブルズアイ　　　　　　　　　　　　　	39.3	7	8	11	0.396951653098285	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	4	ティアード　　　　　　　　　　　　　	111.6	12	4	12	0.3914718695281811	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	5	ストーミーラン　　　　　　　　　　　	324.9	15	12	8	0.4663868002374672	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	6	リベルテ　　　　　　　　　　　　　　	88.1	11	7	10	0.403783172270945	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	7	ヤマタケプレーダ　　　　　　　　　　	50.1	9	15	16	0.2777665960057129	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	8	ニシノリアリティ　　　　　　　　　　	49.8	8	11	13	0.3147916025233652	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	9	ブラボーキングダム　　　　　　　　　	7.7	3	4	4	0.5426323061712488	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	10	サンキャメロン　　　　　　　　　　　	14.8	5	6	3	0.5851484443131004	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	11	レッドハルバード　　　　　　　　　　	136.0	13	13	9	0.4261823146994141	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	12	ソレルビュレット　　　　　　　　　　	1.8	1	1	1	0.6941834199881113	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	13	フォーゲルヴァイデ　　　　　　　　　	76.4	10	9	6	0.4795057769842192	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	14	ジュントゥルーリ　　　　　　　　　　	661.1	16	16	15	0.2821607799968524	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	15	ユイノコミチ　　　　　　　　　　　　	12.1	4	3	2	0.6028111865900146	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	3	ダート	1600	16	フルハートビート　　　　　　　　　　	17.3	6	10	5	0.479672882715757	12	1.1	1	1	1.6	2	15.0	1.9	4.0	1	12	3.5	1	12	12	15	1	15	2.3	3.0	6.6	12	1	6.3	10.4
東京	2024	217	4	ダート	1600	1	オルセー　　　　　　　　　　　　　　	17.3	9	15	1	0.5013899634901495	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	2	シークレットマター　　　　　　　　　	13.1	7	1	7	0.3877194714522562	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	3	リフトローダー　　　　　　　　　　　	166.7	16	14	12	0.3314357226750384	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	4	ダイアヴィック　　　　　　　　　　　	17.1	8	8	6	0.4062041533453495	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	5	マフィン　　　　　　　　　　　　　　	93.7	14	2	11	0.3550113483836276	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	6	ダイアトリーム　　　　　　　　　　　	4.1	1	13	7	0.3877194714522562	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	7	ワイドエトワール　　　　　　　　　　	4.6	2	11	4	0.4479615935220664	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	8	シルバーブロンド　　　　　　　　　　	81.3	13	5	12	0.3314357226750384	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	9	リキサンワールド　　　　　　　　　　	128.4	15	12	7	0.3877194714522562	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	10	セッカチドラゴン　　　　　　　　　　	38.1	10	9	2	0.4783330762606133	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	11	ニシノココ　　　　　　　　　　　　　	70.6	12	16	12	0.3314357226750384	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	12	インゼエボニータ　　　　　　　　　　	7.9	4	3	10	0.3767587090054672	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	13	ヴォードノエル　　　　　　　　　　　	5.1	3	4	12	0.3314357226750384	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	14	マオノボルケーノ　　　　　　　　　　	10.6	6	7	12	0.3314357226750384	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	15	ムーランボルドー　　　　　　　　　　	10.5	5	10	3	0.4530053206778759	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	217	4	ダート	1600	16	マダムカリーニョ　　　　　　　　　　	67.7	11	6	5	0.42526611621118	2	3.6	6	5	18.4	13	12.0	3.1	5.0	2	5	345.6	2	5	2	12	5	12	100.5	13.6	81.4	2	5	605.7	879.2
東京	2024	218	1	ダート	1400	1	ノアスペシャル　　　　　　　　　　　	37.5	9	8	12	0.4261959269285989	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	2	オモカゲジョー　　　　　　　　　　　	25.0	6	4	4	0.5956209424103877	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	3	インビンシブルパパ　　　　　　　　　	12.6	4	3	15	0.3314357226750384	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	4	ミスヨシゼン　　　　　　　　　　　　	176.4	14	9	13	0.4042251646657423	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	5	ナックジュピター　　　　　　　　　　	183.2	15	16	10	0.4881752167134328	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	6	ジャンバラヤ　　　　　　　　　　　　	62.8	10	14	5	0.5603345241598411	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	7	タマエスポワール　　　　　　　　　　	9.8	3	10	1	0.6305094857343795	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	8	エンセリオ　　　　　　　　　　　　　	29.4	7	7	11	0.4370906198484501	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	9	ローリーグローリー　　　　　　　　　	2.5	2	1	6	0.5379412283293905	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	10	セイウンダキシメテ　　　　　　　　　	97.9	12	6	8	0.5226749345949415	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	11	レッドアレグロ　　　　　　　　　　　	2.2	1	2	1	0.6305094857343795	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	12	イサチルイトムスビ　　　　　　　　　	476.1	16	15	14	0.3763795925539134	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	13	スマートスコープ　　　　　　　　　　	20.4	5	11	7	0.523681671032028	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	14	エンツォ　　　　　　　　　　　　　　	36.6	8	13	9	0.5120063859901156	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	15	フォルスタクラス　　　　　　　　　　	87.0	11	5	3	0.6220314504319158	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
東京	2024	218	1	ダート	1400	16	ムメ　　　　　　　　　　　　　　　　	174.8	13	12	16	0.2878636206649246	9	1.2	1	11	1.2	2	3.0	2.9	5.0	9	11	2.8	9	11	3	9	3	11	1.8	7.4	5.8	9	11	5.8	12.1
